timestamp,<intensity>; hipstershop.AdService/GetAds; type: upstream,<duration>; hipstershop.AdService/GetAds; type: upstream,<intensity>; hipstershop.AdService/GetAds; type: current,<duration>; hipstershop.AdService/GetAds; type: current,<intensity>; hipstershop.AdService/GetAds; type: downstream,<duration>; hipstershop.AdService/GetAds; type: downstream,<intensity>; hipstershop.CartService/AddItem; type: upstream,<duration>; hipstershop.CartService/AddItem; type: upstream,<intensity>; hipstershop.CartService/AddItem; type: current,<duration>; hipstershop.CartService/AddItem; type: current,<intensity>; hipstershop.CartService/AddItem; type: downstream,<duration>; hipstershop.CartService/AddItem; type: downstream,<intensity>; hipstershop.CartService/GetCart; type: upstream,<duration>; hipstershop.CartService/GetCart; type: upstream,<intensity>; hipstershop.CartService/GetCart; type: current,<duration>; hipstershop.CartService/GetCart; type: current,<intensity>; hipstershop.CartService/GetCart; type: downstream,<duration>; hipstershop.CartService/GetCart; type: downstream,<intensity>; hipstershop.CartService/EmptyCart; type: upstream,<duration>; hipstershop.CartService/EmptyCart; type: upstream,<intensity>; hipstershop.CartService/EmptyCart; type: current,<duration>; hipstershop.CartService/EmptyCart; type: current,<intensity>; hipstershop.CartService/EmptyCart; type: downstream,<duration>; hipstershop.CartService/EmptyCart; type: downstream,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: upstream,<duration>; hipstershop.CheckoutService/PlaceOrder; type: upstream,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: current,<duration>; hipstershop.CheckoutService/PlaceOrder; type: current,<intensity>; hipstershop.CheckoutService/PlaceOrder; type: downstream,<duration>; hipstershop.CheckoutService/PlaceOrder; type: downstream,<intensity>; hipstershop.CurrencyService/Convert; type: upstream,<duration>; hipstershop.CurrencyService/Convert; type: upstream,<intensity>; hipstershop.CurrencyService/Convert; type: current,<duration>; hipstershop.CurrencyService/Convert; type: current,<intensity>; hipstershop.CurrencyService/Convert; type: downstream,<duration>; hipstershop.CurrencyService/Convert; type: downstream,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: upstream,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: upstream,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: current,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: current,<intensity>; hipstershop.CurrencyService/GetSupportedCurrencies; type: downstream,<duration>; hipstershop.CurrencyService/GetSupportedCurrencies; type: downstream,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: upstream,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: upstream,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: current,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: current,<intensity>; hipstershop.EmailService/SendOrderConfirmation; type: downstream,<duration>; hipstershop.EmailService/SendOrderConfirmation; type: downstream,<intensity>; hipstershop.Frontend/Recv.; type: upstream,<duration>; hipstershop.Frontend/Recv.; type: upstream,<intensity>; hipstershop.Frontend/Recv.; type: current,<duration>; hipstershop.Frontend/Recv.; type: current,<intensity>; hipstershop.Frontend/Recv.; type: downstream,<duration>; hipstershop.Frontend/Recv.; type: downstream,<intensity>; hipstershop.PaymentService/Charge; type: upstream,<duration>; hipstershop.PaymentService/Charge; type: upstream,<intensity>; hipstershop.PaymentService/Charge; type: current,<duration>; hipstershop.PaymentService/Charge; type: current,<intensity>; hipstershop.PaymentService/Charge; type: downstream,<duration>; hipstershop.PaymentService/Charge; type: downstream,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: upstream,<duration>; hipstershop.ProductCatalogService/GetProduct; type: upstream,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: current,<duration>; hipstershop.ProductCatalogService/GetProduct; type: current,<intensity>; hipstershop.ProductCatalogService/GetProduct; type: downstream,<duration>; hipstershop.ProductCatalogService/GetProduct; type: downstream,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: upstream,<duration>; hipstershop.ProductCatalogService/ListProducts; type: upstream,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: current,<duration>; hipstershop.ProductCatalogService/ListProducts; type: current,<intensity>; hipstershop.ProductCatalogService/ListProducts; type: downstream,<duration>; hipstershop.ProductCatalogService/ListProducts; type: downstream,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: upstream,<duration>; hipstershop.RecommendationService/ListRecommendations; type: upstream,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: current,<duration>; hipstershop.RecommendationService/ListRecommendations; type: current,<intensity>; hipstershop.RecommendationService/ListRecommendations; type: downstream,<duration>; hipstershop.RecommendationService/ListRecommendations; type: downstream,<intensity>; hipstershop.ShippingService/GetQuote; type: upstream,<duration>; hipstershop.ShippingService/GetQuote; type: upstream,<intensity>; hipstershop.ShippingService/GetQuote; type: current,<duration>; hipstershop.ShippingService/GetQuote; type: current,<intensity>; hipstershop.ShippingService/GetQuote; type: downstream,<duration>; hipstershop.ShippingService/GetQuote; type: downstream,<intensity>; hipstershop.ShippingService/ShipOrder; type: upstream,<duration>; hipstershop.ShippingService/ShipOrder; type: upstream,<intensity>; hipstershop.ShippingService/ShipOrder; type: current,<duration>; hipstershop.ShippingService/ShipOrder; type: current,<intensity>; hipstershop.ShippingService/ShipOrder; type: downstream,<duration>; hipstershop.ShippingService/ShipOrder; type: downstream,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: upstream,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: upstream,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: current,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: current,<intensity>; /hipstershop.EmailService/SendOrderConfirmation; type: downstream,<duration>; /hipstershop.EmailService/SendOrderConfirmation; type: downstream,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: upstream,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: upstream,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: current,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: current,<intensity>; /hipstershop.ProductCatalogService/ListProducts; type: downstream,<duration>; /hipstershop.ProductCatalogService/ListProducts; type: downstream,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: upstream,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: upstream,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: current,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: current,<intensity>; /hipstershop.RecommendationService/ListRecommendations; type: downstream,<duration>; /hipstershop.RecommendationService/ListRecommendations; type: downstream,<intensity>; POST /hipstershop.CartService/AddItem; type: upstream,<duration>; POST /hipstershop.CartService/AddItem; type: upstream,<intensity>; POST /hipstershop.CartService/AddItem; type: current,<duration>; POST /hipstershop.CartService/AddItem; type: current,<intensity>; POST /hipstershop.CartService/AddItem; type: downstream,<duration>; POST /hipstershop.CartService/AddItem; type: downstream,<intensity>; POST /hipstershop.CartService/EmptyCart; type: upstream,<duration>; POST /hipstershop.CartService/EmptyCart; type: upstream,<intensity>; POST /hipstershop.CartService/EmptyCart; type: current,<duration>; POST /hipstershop.CartService/EmptyCart; type: current,<intensity>; POST /hipstershop.CartService/EmptyCart; type: downstream,<duration>; POST /hipstershop.CartService/EmptyCart; type: downstream,<intensity>; POST /hipstershop.CartService/GetCart; type: upstream,<duration>; POST /hipstershop.CartService/GetCart; type: upstream,<intensity>; POST /hipstershop.CartService/GetCart; type: current,<duration>; POST /hipstershop.CartService/GetCart; type: current,<intensity>; POST /hipstershop.CartService/GetCart; type: downstream,<duration>; POST /hipstershop.CartService/GetCart; type: downstream,<intensity>; HGET; type: upstream,<duration>; HGET; type: upstream,<intensity>; HGET; type: current,<duration>; HGET; type: current,<intensity>; HGET; type: downstream,<duration>; HGET; type: downstream,<intensity>; HMSET; type: upstream,<duration>; HMSET; type: upstream,<intensity>; HMSET; type: current,<duration>; HMSET; type: current,<intensity>; HMSET; type: downstream,<duration>; HMSET; type: downstream,<intensity>; SET; type: upstream,<duration>; SET; type: upstream,<intensity>; SET; type: current,<duration>; SET; type: current,<intensity>; SET; type: downstream,<duration>; SET; type: downstream,<intensity>; GET; type: upstream,<duration>; GET; type: upstream,<intensity>; GET; type: current,<duration>; GET; type: current,<intensity>; GET; type: downstream,<duration>; GET; type: downstream
1749148920,77,90515.8051948052,77,5341.948051948052,0,0.0,14,19404.214285714286,14,4802.428571428572,14,3494.5714285714284,111,97210.49549549549,111,3776.018018018018,111,2167.990990990991,5,169465.4,5,37122.4,5,2313.8,10,208522.6,10,170500.8,44,34293.63636363636,292,74238.05821917808,306,2650.098039215686,0,0.0,111,100635.88288288288,111,2994.612612612613,0,0.0,5,169465.4,5,36716.6,5,755.0,0,0.0,131,87373.57251908397,1377,8111.684822076979,5,169465.4,5,13344.0,0,0.0,1282,57922.45787831513,1282,11247.89469578783,641,10420.05616224649,121,6747.305785123967,121,236.71900826446281,10,79.8,101,105717.33663366336,101,7109.39603960396,101,4111.009900990099,68,57362.69117647059,68,1263.4117647058824,34,173.44117647058823,10,87193.7,10,2607.9,5,293.8,5,36716.6,5,755.0,0,0.0,101,4111.009900990099,101,2996.891089108911,101,71.67326732673267,101,7109.39603960396,101,4111.009900990099,101,2996.891089108911,14,4802.428571428572,14,3494.5714285714284,0,0.0,5,37122.4,5,2313.8,0,0.0,111,3776.018018018018,111,2167.990990990991,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749148980,87,86442.59770114943,87,5863.068965517241,0,0.0,6,19046.833333333332,6,4346.166666666667,6,3043.8333333333335,114,93438.17543859649,114,3814.4298245614036,114,2202.657894736842,5,137625.8,5,33897.2,5,2229.8,10,172676.9,10,138716.1,45,27996.466666666667,431,65640.56380510441,446,2372.9349775784754,0,0.0,114,96417.19298245614,114,3102.1315789473683,0,0.0,5,137625.8,5,6767.4,5,751.8,0,0.0,134,82955.65671641791,1473,7356.742023082145,5,137625.8,5,18425.6,0,0.0,1190,58898.16890756303,1190,11401.58319327731,595,10572.853781512606,134,9630.380597014926,134,378.03731343283584,20,81.75,94,106567.48936170213,94,7218.851063829788,94,4014.8617021276596,54,59669.12962962963,54,1792.2962962962963,27,225.8148148148148,10,73227.9,10,4514.0,5,198.0,5,6767.4,5,751.8,0,0.0,94,4014.8617021276596,94,2912.255319148936,94,69.35106382978724,94,7218.851063829788,94,4014.8617021276596,94,2912.255319148936,6,4346.166666666667,6,3043.8333333333335,0,0.0,5,33897.2,5,2229.8,0,0.0,114,3814.4298245614036,114,2202.657894736842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149040,67,90776.40298507463,67,5535.7164179104475,0,0.0,15,20212.8,15,4950.266666666666,15,3395.3333333333335,108,100563.0,108,3672.9814814814813,108,2068.8611111111113,5,190282.0,5,9810.4,5,2860.4,10,233830.0,10,191569.1,45,34851.62222222222,294,79139.41496598639,309,3333.4692556634304,0,0.0,108,104476.04629629629,108,2954.990740740741,0,0.0,5,190282.0,5,32457.2,5,687.8,0,0.0,129,89876.62790697675,1369,8273.415631848064,5,190282.0,5,7145.0,0,0.0,1286,59804.89502332815,1286,11470.221617418352,643,10653.623639191292,117,6511.965811965812,117,244.55555555555554,9,64.77777777777777,99,109401.1313131313,99,7074.383838383838,99,4072.838383838384,82,59376.10975609756,82,1212.4512195121952,41,228.41463414634146,10,109754.8,10,14757.8,5,288.0,5,32457.2,5,687.8,0,0.0,99,4072.838383838384,99,2910.4545454545455,99,70.36363636363636,99,7074.383838383838,99,4072.838383838384,99,2910.4545454545455,15,4950.266666666666,15,3395.3333333333335,0,0.0,5,9810.4,5,2860.4,0,0.0,108,3672.9814814814813,108,2068.8611111111113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149100,85,87049.98823529412,85,5764.388235294117,0,0.0,7,19362.714285714286,7,4597.571428571428,7,3211.5714285714284,109,95705.22018348624,109,3832.669724770642,109,2238.651376146789,6,177911.16666666666,6,31593.833333333332,6,1784.1666666666667,12,216122.16666666666,12,179021.83333333334,54,36169.833333333336,429,64046.32634032634,447,2573.9060402684563,0,0.0,109,99789.66055045872,109,3083.0091743119265,0,0.0,6,177911.16666666666,6,19992.0,6,766.3333333333334,0,0.0,130,84792.4,1409,7621.714691270405,6,177911.16666666666,6,18061.833333333332,0,0.0,1110,61477.252252252256,1110,11529.148648648648,555,10654.025225225225,130,10426.66923076923,130,411.8692307692308,21,71.33333333333333,88,111778.56818181818,88,7251.295454545455,88,4201.636363636364,48,66190.97916666667,48,3111.1666666666665,24,199.54166666666666,12,101373.75,12,12573.666666666666,6,311.0,6,19992.0,6,766.3333333333334,0,0.0,88,4201.636363636364,88,3063.9772727272725,88,76.89772727272727,88,7251.295454545455,88,4201.636363636364,88,3063.9772727272725,7,4597.571428571428,7,3211.5714285714284,0,0.0,6,31593.833333333332,6,1784.1666666666667,0,0.0,109,3832.669724770642,109,2238.651376146789,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149160,82,89025.28048780488,82,5448.378048780488,0,0.0,15,18840.2,15,4632.466666666666,15,3290.4666666666667,118,96372.88983050847,118,3927.4576271186443,118,2408.5677966101694,4,168789.0,4,23701.0,4,2283.0,8,223337.75,8,178668.0,35,35142.68571428571,363,73420.58402203857,374,2639.9919786096257,0,0.0,118,99401.34745762713,118,3083.923728813559,0,0.0,4,168789.0,4,42576.5,4,593.75,0,0.0,142,84647.45070422535,1502,7791.856857523302,4,168789.0,4,7703.75,0,0.0,1326,57907.820512820515,1326,11261.791101055807,663,10437.47209653092,132,8098.242424242424,132,279.9166666666667,14,78.85714285714286,104,105767.71153846153,104,7332.865384615385,104,4119.576923076923,72,58021.75,72,1580.4305555555557,36,226.47222222222223,8,93588.5,8,9299.75,4,211.5,4,42576.5,4,593.75,0,0.0,104,4119.576923076923,104,2993.6346153846152,104,74.34615384615384,104,7332.865384615385,104,4119.576923076923,104,2993.6346153846152,15,4632.466666666666,15,3290.4666666666667,0,0.0,4,23701.0,4,2283.0,0,0.0,118,3927.4576271186443,118,2408.5677966101694,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149220,80,85251.0875,80,5525.2375,0,0.0,5,21513.4,5,5188.6,5,3037.6,106,92641.49056603774,106,3703.4622641509436,106,2070.103773584906,6,147630.0,6,28842.666666666668,6,1728.6666666666667,12,195353.91666666666,12,153854.0,53,30350.54716981132,399,64322.85964912281,416,2569.701923076923,0,0.0,106,97339.59433962264,106,3105.4528301886794,0,0.0,6,147630.0,6,32132.333333333332,6,697.0,0,0.0,124,84166.8870967742,1356,7487.484513274337,6,147630.0,6,14261.5,0,0.0,1090,59353.474311926606,1090,11288.370642201835,545,10469.730275229358,125,9855.184,125,382.656,19,79.36842105263158,87,107761.81609195402,87,6841.597701149425,87,3942.0,52,58928.557692307695,52,1336.826923076923,26,197.73076923076923,12,78223.16666666667,12,4543.75,6,271.1666666666667,6,32132.333333333332,6,697.0,0,0.0,87,3942.0,87,2861.770114942529,87,70.33333333333333,87,6841.597701149425,87,3942.0,87,2861.770114942529,5,5188.6,5,3037.6,0,0.0,6,28842.666666666668,6,1728.6666666666667,0,0.0,106,3703.4622641509436,106,2070.103773584906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149280,67,91304.46268656716,67,5709.268656716418,0,0.0,14,18312.571428571428,14,4756.428571428572,14,3309.3571428571427,103,102357.66019417475,103,3891.7961165048546,103,2259.640776699029,5,187723.6,5,22462.6,5,3018.2,10,224050.5,10,188834.8,45,37247.066666666666,290,77533.56206896552,305,2896.87868852459,0,0.0,103,105776.66019417475,103,3025.21359223301,0,0.0,5,187723.6,5,46134.6,5,569.8,0,0.0,122,91429.63114754099,1297,8353.701619121048,5,187723.6,5,11490.2,0,0.0,1194,61191.74539363484,1194,11679.644891122278,597,10831.989949748744,113,7008.1061946902655,113,256.4778761061947,10,78.1,93,111826.66666666667,93,7212.05376344086,93,4069.9032258064517,70,63363.614285714284,70,1960.6857142857143,35,205.65714285714284,10,100126.9,10,6372.1,5,214.0,5,46134.6,5,569.8,0,0.0,93,4069.9032258064517,93,2964.8602150537636,93,76.6989247311828,93,7212.05376344086,93,4069.9032258064517,93,2964.8602150537636,14,4756.428571428572,14,3309.3571428571427,0,0.0,5,22462.6,5,3018.2,0,0.0,103,3891.7961165048546,103,2259.640776699029,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149340,82,88201.91463414633,82,5683.158536585366,0,0.0,7,18879.285714285714,7,4652.714285714285,7,3164.285714285714,108,95473.35185185185,108,3759.6944444444443,108,2084.2314814814813,6,146985.5,6,26470.333333333332,6,2476.8333333333335,12,184639.91666666666,12,148318.66666666666,54,27836.037037037036,404,65547.71782178218,425,2797.225882352941,0,0.0,108,99509.04629629629,108,2945.0,0,0.0,6,146985.5,6,19028.333333333332,6,621.3333333333334,0,0.0,129,84398.41860465116,1388,7641.909942363112,6,146985.5,6,7456.166666666667,0,0.0,1130,60508.33628318584,1134,11662.754850088184,567,10821.6860670194,127,9766.685039370079,127,384.2204724409449,19,67.63157894736842,89,110285.84269662922,89,7330.898876404494,89,4229.179775280899,53,59845.264150943396,54,1825.6666666666667,27,198.22222222222223,12,76174.5,12,2799.8333333333335,6,236.16666666666666,6,19028.333333333332,6,621.3333333333334,0,0.0,89,4229.179775280899,89,3014.2696629213483,89,78.07865168539325,89,7330.898876404494,89,4229.179775280899,89,3014.2696629213483,7,4652.714285714285,7,3164.285714285714,0,0.0,6,26470.333333333332,6,2476.8333333333335,0,0.0,108,3759.6944444444443,108,2084.2314814814813,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149400,67,89338.55223880598,67,5786.253731343284,0,0.0,14,18925.785714285714,14,4643.428571428572,14,3167.785714285714,105,96594.90476190476,105,3793.2571428571428,105,2214.342857142857,5,120221.2,5,18452.6,5,1955.8,10,154342.9,10,121339.2,45,23894.6,341,74395.0439882698,356,2669.6432584269664,0,0.0,105,99738.11428571428,105,2990.6857142857143,0,0.0,5,120221.2,5,7438.4,5,757.2,0,0.0,127,84597.33070866142,1357,7712.238761974944,5,120221.2,5,10367.8,0,0.0,1194,58235.55527638191,1194,11383.80485762144,597,10548.286432160805,118,8245.050847457627,118,307.3474576271187,13,72.84615384615384,92,106546.54347826086,92,7085.336956521739,92,4124.326086956522,76,55789.38157894737,76,1201.0263157894738,38,212.28947368421052,10,68443.3,10,8425.6,5,185.8,5,7438.4,5,757.2,0,0.0,92,4124.326086956522,92,2984.532608695652,92,78.27173913043478,92,7085.336956521739,92,4124.326086956522,92,2984.532608695652,14,4643.428571428572,14,3167.785714285714,0,0.0,5,18452.6,5,1955.8,0,0.0,105,3793.2571428571428,105,2214.342857142857,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149460,87,90075.57471264368,87,5526.080459770115,0,0.0,4,17635.75,4,4787.25,4,3224.5,103,94686.43689320388,103,3821.029126213592,103,2330.1941747572814,4,136081.5,4,6553.0,4,2495.5,8,171873.375,8,137240.625,36,25562.333333333332,374,65514.33957219251,386,2693.9326424870465,0,0.0,103,97376.35922330097,103,3136.0873786407765,0,0.0,4,136081.5,4,20492.75,4,746.5,0,0.0,120,84243.70833333333,1307,7530.249426166794,4,136081.5,4,14698.75,0,0.0,1058,59601.69848771267,1058,11783.019848771266,529,10949.034026465028,121,9882.702479338843,121,382.93388429752065,18,78.72222222222223,85,107377.01176470588,85,7133.929411764706,85,4120.105882352941,32,61719.625,32,1938.6875,16,196.125,8,70446.25,8,2497.5,4,184.0,4,20492.75,4,746.5,0,0.0,85,4120.105882352941,85,2995.5529411764705,85,75.90588235294118,85,7133.929411764706,85,4120.105882352941,85,2995.5529411764705,4,4787.25,4,3224.5,0,0.0,4,6553.0,4,2495.5,0,0.0,103,3821.029126213592,103,2330.1941747572814,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149520,64,89434.734375,64,5479.90625,0,0.0,17,19376.647058823528,17,4844.588235294118,17,3397.8823529411766,108,98506.74074074074,108,3854.8981481481483,108,2295.324074074074,6,146937.5,6,28622.833333333332,6,2612.5,12,185219.66666666666,12,147996.33333333334,53,29416.471698113208,331,74079.833836858,348,2807.5057471264367,0,0.0,108,102642.66666666667,108,3042.925925925926,0,0.0,6,146937.5,6,17631.166666666668,6,733.0,0,0.0,133,85873.65413533835,1384,8046.7846820809245,6,146937.5,6,10011.5,0,0.0,1242,59492.39694041868,1242,11515.007246376812,621,10661.038647342995,120,7491.25,120,284.625,12,96.83333333333333,96,109398.32291666667,96,7345.770833333333,96,4185.375,88,57123.47727272727,88,1388.7954545454545,44,233.02272727272728,12,80763.58333333333,12,7421.083333333333,6,252.5,6,17631.166666666668,6,733.0,0,0.0,96,4185.375,96,3013.1979166666665,96,67.48958333333333,96,7345.770833333333,96,4185.375,96,3013.1979166666665,17,4844.588235294118,17,3397.8823529411766,0,0.0,6,28622.833333333332,6,2612.5,0,0.0,108,3854.8981481481483,108,2295.324074074074,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149580,86,92219.38372093023,86,5609.488372093023,0,0.0,3,23892.333333333332,3,8490.666666666666,3,6577.333333333333,103,97543.7281553398,103,6806.757281553398,103,5281.815533980583,4,157918.5,4,31059.75,4,24529.75,8,211845.625,8,166922.25,35,33047.31428571429,372,69222.8440860215,383,2673.9268929503914,0,0.0,103,101032.92233009709,103,3087.9417475728155,0,0.0,4,157918.5,4,7497.0,4,759.75,0,0.0,118,88887.16101694915,1300,7867.016153846153,4,157918.5,4,7291.75,0,0.0,1048,61212.52958015267,1048,11593.966603053435,524,10758.958015267175,121,10687.404958677685,121,377.4297520661157,18,80.5,85,110737.56470588235,85,7505.988235294118,85,4291.270588235294,34,64781.205882352944,34,2638.1176470588234,17,192.47058823529412,8,95540.875,8,16660.25,4,157.25,4,7497.0,4,759.75,0,0.0,85,4291.270588235294,85,3082.4117647058824,85,79.37647058823529,85,7505.988235294118,85,4291.270588235294,85,3082.4117647058824,3,8490.666666666666,3,6577.333333333333,0,0.0,4,31059.75,4,24529.75,0,0.0,103,6806.757281553398,103,5281.815533980583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149640,59,89037.13559322034,59,5574.779661016949,0,0.0,16,19385.75,16,4703.9375,16,3213.4375,101,99489.45544554456,101,3943.128712871287,101,2239.138613861386,5,166866.6,5,16468.4,5,1676.8,10,204106.4,10,168030.0,44,33534.068181818184,282,78842.9255319149,296,2678.6655405405404,0,0.0,101,103061.37623762376,101,3093.5445544554455,0,0.0,5,166866.6,5,36153.6,5,592.6,0,0.0,122,87893.2131147541,1283,8146.865159781762,5,166866.6,5,16895.8,0,0.0,1190,58902.33193277311,1190,11291.129411764707,595,10459.147899159663,110,6818.272727272727,110,268.93636363636364,9,76.77777777777777,92,108103.96739130435,92,6993.173913043478,92,3985.663043478261,84,58564.5,84,1587.3214285714287,42,218.11904761904762,10,91319.5,10,8041.0,5,309.6,5,36153.6,5,592.6,0,0.0,92,3985.663043478261,92,2880.336956521739,92,81.59782608695652,92,6993.173913043478,92,3985.663043478261,92,2880.336956521739,16,4703.9375,16,3213.4375,0,0.0,5,16468.4,5,1676.8,0,0.0,101,3943.128712871287,101,2239.138613861386,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149700,84,88573.05952380953,84,5844.726190476191,0,0.0,5,19016.4,5,4479.2,5,3275.6,105,93226.92380952381,105,4007.352380952381,105,2350.638095238095,5,142290.8,5,20210.2,5,2148.4,10,180490.2,10,143509.6,43,28443.558139534885,415,63551.6578313253,428,2501.607476635514,0,0.0,105,96748.88571428572,105,3150.1619047619047,0,0.0,5,142290.8,5,19749.6,5,689.0,0,0.0,125,82113.808,1344,7432.0796130952385,5,142290.8,5,6460.4,0,0.0,1034,59762.438104448745,1034,11780.77756286267,517,10949.288201160542,126,10870.0,126,440.968253968254,21,72.47619047619048,84,108102.92857142857,84,7128.678571428572,84,4001.785714285714,42,57220.166666666664,42,1395.7857142857142,21,193.61904761904762,10,80967.5,10,9907.7,5,171.2,5,19749.6,5,689.0,0,0.0,84,4001.785714285714,84,2909.1666666666665,84,80.67857142857143,84,7128.678571428572,84,4001.785714285714,84,2909.1666666666665,5,4479.2,5,3275.6,0,0.0,5,20210.2,5,2148.4,0,0.0,105,4007.352380952381,105,2350.638095238095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1749149760,74,93430.86486486487,74,5688.135135135135,0,0.0,17,18306.058823529413,17,5146.588235294118,17,3448.6470588235293,113,97108.34513274336,113,3662.929203539823,113,2140.477876106195,4,118828.25,4,24439.0,4,2048.25,8,177532.0,8,128486.625,34,24578.470588235294,250,81487.736,260,2694.769230769231,0,0.0,113,100580.58407079647,113,2873.362831858407,0,0.0,4,118828.25,4,7403.5,4,734.25,0,0.0,134,87154.04477611941,1392,8181.466235632184,4,118828.25,4,6860.0,0,0.0,1366,56589.4121522694,1366,11251.138360175695,683,10436.82869692533,119,5198.747899159664,119,173.2941176470588,6,67.66666666666667,107,103599.60747663552,107,7441.046728971963,107,4319.514018691589,78,53110.53846153846,78,1161.076923076923,39,187.2051282051282,8,66733.125,8,7425.5,4,213.0,4,7403.5,4,734.25,0,0.0,107,4319.514018691589,107,3050.551401869159,107,78.71028037383178,107,7441.046728971963,107,4319.514018691589,107,3050.551401869159,17,5146.588235294118,17,3448.6470588235293,0,0.0,4,24439.0,4,2048.25,0,0.0,113,3662.929203539823,113,2140.477876106195,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
